seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
1,Annie,Wheeler,32,Woful Heights,Sowevuk,WV,73984,$8260.93,YELLOW,11/24/2059
2,Edwin,Matthews,49,Gijhe Heights,Jullamle,NC,75107,$7518.48,WHITE,01/17/1918
3,Adrian,Gonzalez,56,Pema View,Envide,SD,69430,$2671.25,BLUE,04/29/1944
4,Estelle,Manning,22,Kibri Turnpike,Ziznizi,NE,85510,$380.81,RED,06/15/1989
5,Gerald,Berry,20,Neccib Road,Kosenev,TX,02296,$1394.85,BLUE,04/10/1982
6,Cordelia,Delgado,63,Kukmiz Lane,Obutgeb,NJ,89754,$7170.36,WHITE,09/13/2028
7,Leila,Williams,46,Sifin Path,Lihtopom,VT,97875,$5537.54,RED,12/03/1901
8,Adele,Lewis,43,Odcez Pass,Efuwaze,FL,58670,$8961.38,YELLOW,10/11/2017
9,Lester,Casey,36,Futha Avenue,Secinvuz,VT,98477,$3852.87,YELLOW,06/22/2053
10,Ian,Hughes,63,Jerwe Road,Gokotoh,TN,21872,$6984.35,RED,11/25/2025
11,Jennie,Fletcher,30,Gegi Square,Awnahoh,CA,81991,$9515.38,GREEN,09/02/1981
12,Lula,Powers,62,Racit Glen,Baroja,CT,90512,$678.56,GREEN,05/01/1989
13,Rebecca,Moody,44,Anure Lane,Folivzi,GA,03056,$3760.43,WHITE,09/23/2052
14,Hester,Nguyen,42,Zilena Loop,Wivopen,DE,22578,$2349.27,YELLOW,11/23/1994
15,Stanley,Castro,21,Ohuba River,Rilpovki,TX,58884,$9914.44,GREEN,07/06/1937
16,Gary,Gross,26,Wolje Highway,Hiwatem,ME,99311,$1925.55,RED,01/13/2040
17,Scott,Vargas,37,Gagu Lane,Dizenme,PA,48303,$8318.59,WHITE,07/29/1978
18,Elsie,Mack,19,Uzafo Extension,Pivmeji,OH,05665,$444.75,RED,05/16/1957
19,Connor,Collier,25,Sabne Avenue,Kinagro,IA,01968,$1988.18,WHITE,06/23/1950
20,Chris,Barker,62,Vewta Place,Weekna,MO,00394,$5028.37,RED,04/09/2032
21,Leonard,Coleman,65,Ifeko Circle,Nopbesrut,KS,30548,$2003.73,RED,07/04/2042
22,Sallie,Watts,31,Vubi Avenue,Hudsejas,TN,65347,$5596.06,RED,07/03/2000
23,Christian,Chandler,30,Jetoz Lane,Fobioju,OR,69101,$4886.47,YELLOW,03/24/2028
24,Laura,Fields,20,Jocot Plaza,Dubepic,WA,56165,$6255.79,BLUE,01/30/2008
25,Isaac,Jacobs,27,Upibi Street,Gabucefe,NV,46567,$5524.06,BLUE,04/10/1903
26,Ronnie,Morales,47,Satzul Junction,Lemmapuw,DE,17468,$8956.22,BLUE,06/06/2015
27,Adam,Cooper,19,Doglej Circle,Dojuhokir,VT,60178,$6937.83,YELLOW,11/10/1917
28,Carolyn,Larson,50,Eswet Grove,Cucehon,WI,75019,$7046.76,WHITE,09/19/1981
29,Clara,McGee,28,Maspup Road,Udemiwat,MS,71444,$2410.03,GREEN,08/16/2060
30,Tommy,Butler,57,Gudiv Extension,Kidwaci,IA,83198,$3842.75,BLUE,09/28/2020
31,Marcus,Wells,41,Amah Lane,Uvewerpoj,NH,05624,$9769.55,BLUE,06/05/1935
32,Mike,Wolfe,38,Lewem Trail,Gastuslek,IN,00622,$6496.25,GREEN,01/25/1943
33,Ricky,Santos,65,Zesog River,Edpotuba,ME,36836,$6167.31,BLUE,05/14/1998
34,Stella,Fisher,35,Puhbe Heights,Jipsehek,ID,33335,$9591.82,BLUE,09/27/1930
35,Steven,Goodman,41,Pege Court,Biglumsi,CO,77164,$9546.61,YELLOW,02/15/1915
36,Jack,Briggs,23,Voici Court,Refedsem,LA,59602,$7494.40,RED,10/15/1984
37,Manuel,Cain,53,Igle Heights,Vehawhif,AK,17806,$3851.79,WHITE,04/11/1930
38,Alejandro,Barnett,63,Fasseg Pass,Vudvahi,NH,38473,$8699.35,BLUE,01/13/1912
39,John,Powers,63,Puwavu Pike,Paloub,NM,83938,$1925.78,WHITE,05/23/2046
40,Sylvia,Smith,39,Seoce Center,Nuwaraf,DE,39367,$7651.49,GREEN,08/28/1972
41,Myrtle,Shaw,26,Ikhaj Extension,Wanjubpon,SD,19135,$9310.84,RED,06/15/2054
42,Lydia,Sandoval,46,Naezu Parkway,Ilegisut,OH,65188,$3777.81,BLUE,01/21/1941
43,Phillip,Walters,18,Emaid Circle,Suslafap,DE,97174,$6626.32,GREEN,07/13/2007
44,Lulu,Mendez,32,Levezi Mill,Fodmibceg,NC,45647,$8720.77,YELLOW,10/15/2040
45,Glenn,Aguilar,34,Fufiw Key,Zitvubosi,IA,29515,$5493.84,BLUE,07/15/1924
46,Ivan,Chambers,52,Vataj Court,Zutweclef,WI,46966,$2910.20,BLUE,10/05/1962
47,Nannie,Olson,52,Dufal Key,Ewalalo,IA,33358,$9837.36,BLUE,03/18/1962
48,Delia,Waters,31,Fugpoz Park,Abezivro,UT,04587,$3954.03,BLUE,04/02/1988
49,Todd,Turner,43,Bipfa River,Saseho,WV,89898,$9516.68,GREEN,02/02/2070
50,Jacob,Blake,39,Kukuc Street,Bilsucas,ND,18876,$5008.23,RED,12/27/1947
51,Mattie,Casey,51,Ukuna Path,Upediuko,MA,75235,$892.91,BLUE,01/13/2046
52,Roger,Jackson,50,Jofu Heights,Wenfola,SC,76816,$8805.63,GREEN,06/08/1900
53,Mabel,Elliott,65,Riuv Parkway,Jekeav,NV,68104,$7335.37,YELLOW,01/29/2057
54,Gerald,Cruz,29,Paef Trail,Tilzoboj,MA,03419,$2996.21,WHITE,12/22/2037
55,Susan,Douglas,33,Govu Pass,Wigeef,WY,17358,$9691.31,YELLOW,07/16/2066
56,Florence,Klein,37,Wotub View,Acugcib,PA,98418,$8032.75,RED,06/07/2045
57,Louis,West,45,Bobci Junction,Ragdapnil,ND,74901,$7844.46,RED,08/14/1931
58,Zachary,Mason,41,Ilagez Point,Orinujev,MS,62663,$9504.54,BLUE,02/03/1941
59,Duane,Rodriguez,27,Hiraf View,Ekasojew,KY,60544,$4411.42,BLUE,05/16/2004
60,Christine,Vega,36,Mivzer Extension,Lozgeso,NE,85224,$1404.95,YELLOW,01/15/1961
61,Tillie,Johnson,50,Bewa Highway,Bimijudi,DE,18046,$1161.81,WHITE,02/20/2003
62,Jean,Boyd,47,Hasut Turnpike,Samiehi,NM,89785,$6833.64,GREEN,03/28/1975
63,Inez,Bush,32,Remun Plaza,Daazfev,VA,55064,$7409.60,YELLOW,05/25/1968
